No,carat,depth,table,x,y,z
13985,1.24,61.2,57,7.02,6.87,4.25
13986,1.16,61.8,58,6.72,6.78,4.17
13987,1.16,61.6,55,6.74,6.77,4.16
13988,1.23,61.7,57,6.89,6.86,4.24
13989,1.5,61.3,57,7.39,7.36,4.52
13990,1.01,62.4,58,6.37,6.41,3.99
13991,1.18,61.8,58,6.74,6.79,4.18
13992,2.01,67.4,58,7.71,7.64,5.17
13993,2.01,55.9,64,8.48,8.39,4.71
13994,1.05,60.3,57,6.57,6.63,3.98
13995,1.06,61.8,55,6.54,6.57,4.04
13996,1.2,62,60,6.78,6.76,4.2
13997,1.19,63.3,55,6.76,6.69,4.26
13998,1.01,62.6,56,6.37,6.41,4
13999,1.07,63.6,59,6.46,6.42,4.09
14000,1.19,60.8,59,6.87,6.84,4.17
14001,1.19,62.7,61,6.73,6.66,4.2
14002,1.2,62.6,58,6.77,6.72,4.22
14003,1.2,62.6,58,6.77,6.72,4.22
14004,1.25,62.1,58,6.86,6.9,4.27
14005,1.2,61.8,55,6.93,6.8,4.24
14006,1.2,61.9,59,6.86,6.74,4.21
14007,1.2,63.2,59,6.73,6.68,4.24
14008,1.14,61.3,59,6.76,6.72,4.13
14009,1.01,65.2,57,6.19,6.23,4.05
14010,1.01,58.4,62,6.48,6.5,3.79
14011,1.01,61.2,57,6.46,6.41,3.94
14012,1.02,63.7,56,6.34,6.41,4.06
14013,1.01,63.2,57,6.35,6.3,4
14014,1.01,63.6,60,6.35,6.3,4.02
14015,1.01,63.9,54,6.37,6.31,4.05
14016,1.01,63.2,55,6.39,6.34,4.02
14017,1.01,63.7,56,6.4,6.32,4.05
14018,1.01,57.5,62,6.58,6.53,3.77
14019,1.01,61.1,60,6.46,6.37,3.92
14020,1.01,61.6,62,6.44,6.38,3.95
14021,1,63.1,61,6.33,6.38,4.01
14022,1,63.4,57,6.27,6.31,3.99
14023,1,63,59,6.36,6.4,4.02
14024,1,62.9,56,6.27,6.42,3.99
14025,1.02,61.9,55,6.46,6.49,4.01
14026,1.06,61.1,56,6.59,6.61,4.03
14027,1.05,62.1,58,6.49,6.52,4.04
14028,1.01,62,55,6.39,6.45,3.98
14029,1.16,62.8,57,6.73,6.67,4.21
14030,1.22,61.1,57,6.9,5.92,4.22
14031,1.22,61.7,56,6.83,6.91,4.24
14032,1.01,63.1,54,6.39,6.35,4.02
14033,1.02,63,60,6.41,6.35,4.02
14034,1.07,61.9,58,6.57,6.53,4.05
14035,1.07,61.5,56,6.61,6.58,4.06
14036,1.05,60.8,56,6.62,6.58,4.01
14037,1.25,61.2,57,6.89,6.93,4.23
14038,1.09,59.5,58,6.73,6.71,4
14039,1.02,57.3,59,6.71,6.65,3.83
14040,1.21,62.5,57,6.79,6.74,4.23
14041,0.31,61.1,58.1,4.33,4.37,2.66
14042,0.26,62.8,54,4.07,4.09,2.56
14043,0.26,62.4,56,4.11,4.14,2.57
14044,0.38,62.2,55.7,4.63,4.65,2.89
14045,0.41,61.3,56,4.78,4.81,2.94
14046,0.26,62.2,55,4.09,4.13,2.55
14047,0.26,62.5,57,4.06,4.1,2.55
14048,0.36,62.4,58,4.56,4.54,2.84
14049,0.32,62.1,57,4.42,4.37,2.73
14050,0.32,62.3,56,4.4,4.37,2.73
14051,0.32,62.7,58,4.35,4.33,2.72
14052,0.31,58.8,62,4.41,4.4,2.59
14053,0.31,61.2,59,4.4,4.36,2.68
14054,0.31,62.7,58,4.35,4.32,2.72
14055,0.3,61.1,59,4.29,4.32,2.63
14056,0.3,62.3,59,4.27,4.3,2.67
14057,0.3,61.4,60,4.29,4.34,2.65
14058,0.3,62.7,58,4.25,4.3,2.68
14059,0.3,61.8,59,4.34,4.37,2.69
14060,0.3,61.1,56,4.31,4.33,2.64
14061,0.3,60.4,56,4.34,4.37,2.63
14062,0.3,63.5,55,4.25,4.28,2.71
14063,0.3,62.6,55,4.25,4.28,2.67
14064,0.3,63.4,58,4.23,4.25,2.69
14065,0.3,61.8,57,4.31,4.33,2.67
14066,0.3,61.2,57,4.31,4.32,2.64
14067,0.3,62.5,55,4.27,4.31,2.68
14068,0.3,62.6,57,4.27,4.29,2.68
14069,0.3,62.8,56,4.29,4.31,2.7
14070,0.3,63.6,56,4.26,4.29,2.72
14071,1.04,61.5,58,6.53,6.48,4
14072,1.04,63.7,58,6.43,6.39,4.08
14073,0.91,63,56,6.17,6.12,3.87
14074,1.02,62.7,60,6.34,6.39,3.99
14075,1.03,62,53,6.5,6.47,4.02
14076,1.03,62.9,56,6.49,6.39,4.05
14077,1.2,61.6,57,6.84,6.79,4.2
14078,1.01,60.1,59,6.44,6.47,3.88
14079,1.2,62.6,59,6.85,6.79,4.27
14080,1.2,62.9,57,6.8,6.72,4.25
14081,1.2,61,57,6.9,6.84,4.19
14082,1.01,63.5,57,6.38,6.31,4.03
14083,1.06,59.4,57,6.65,6.72,3.97
14084,1.01,58.9,60,6.57,6.5,3.85
14085,1.01,62.6,56,6.41,6.34,3.99
14086,1.24,61.3,56,6.9,6.93,4.24
14087,1.22,59.6,56,7.05,7.02,4.19
14088,1.27,60.6,59,6.97,7,4.23
14089,1.35,61.1,61,7.13,7.1,4.35
14090,1.23,62.8,57,6.74,6.86,4.27
14091,1.35,59.8,59,7.26,7.2,4.32
14092,1.1,59.5,59,6.7,6.77,4.01
14093,1.19,60.2,57,6.84,6.87,4.13
14094,1.32,63.5,57,6.88,6.92,4.38
14095,0.91,60.6,56,6.27,6.3,3.81
14096,1.23,60.3,58,6.95,6.92,4.18
14097,1.23,62,57,6.91,6.83,4.26
14098,1.23,62,59,6.92,6.88,4.28
14099,1.2,62.4,58,6.76,6.79,4.23
14100,1,59.2,59,6.49,6.55,3.86
14101,1,60.6,59,6.5,6.46,3.93
14102,1.28,62.5,59,6.88,6.95,4.32
14103,1,62.8,63,6.28,6.33,3.96
14104,1.21,61.1,61,6.78,6.74,4.13
14105,1.22,62.2,58,6.85,6.91,4.28
14106,1.32,61.7,55,7.07,7.03,4.35
14107,1.03,61.8,58,6.48,6.43,3.99
14108,1.2,61.1,57,6.83,6.86,4.18
14109,1.2,61,57,6.81,6.89,4.18
14110,1.31,62.1,58,6.98,6.97,4.33
14111,1.36,62,59,7.01,7.06,4.36
14112,1,63,58,6.25,6.35,3.97
14113,1.4,60.6,58,7.26,7.22,4.39
14114,1.46,56.3,60,7.61,7.55,4.27
14115,1,63.1,58,6.39,6.31,4.01
14116,1,59.2,62,6.54,6.49,3.86
14117,1,62.2,58,6.45,6.34,3.98
14118,1.2,62.5,59,6.73,6.77,4.22
14119,1.01,63.9,56,6.37,6.31,4.05
14120,1.04,62.5,60,6.46,6.43,4.03
14121,1.24,64,56,6.79,6.83,4.36
14122,1.21,60.6,60,6.89,6.85,4.16
14123,1.05,61.7,57,6.52,6.55,4.03
14124,1.3,61.5,55,7.03,7.06,4.33
14125,0.99,62.8,57,6.3,6.38,3.98
14126,1,62.2,53.9,6.4,6.5,4
14127,1,62.8,54.2,6.32,6.4,4.01
14128,1.13,61.7,56,6.73,6.65,4.13
14129,1,67,54,6.23,6.18,4.16
14130,0.93,62.3,59,6.25,6.21,3.88
14131,1.1,63.1,57,6.6,6.52,4.14
14132,1.1,62.5,58,6.59,6.54,4.1
14133,1.01,63.3,55,6.32,6.39,4.02
14134,1.01,62.9,58,6.33,6.38,4
14135,1.01,62.6,56,6.36,6.39,3.99
14136,1.09,61.5,54,6.64,6.65,4.09
14137,0.91,62.6,59,6.1,6.16,3.84
14138,1.02,62.8,58,6.37,6.41,4.01
14139,2.27,67.6,55,8.05,8,5.43
14140,1.2,62.3,57,6.74,6.8,4.22
14141,1.26,62.2,57,6.86,6.9,4.28
14142,1.04,60.4,56,6.55,6.59,3.97
14143,1.22,60.5,58,6.96,6.92,4.2
14144,1.21,61.9,58,6.76,6.81,4.2
14145,1.22,61.9,58,6.88,6.79,4.23
14146,1.22,63.3,56,6.78,6.75,4.28
14147,1.22,62.3,60,6.84,6.8,4.25
14148,1.25,62.4,58,6.89,6.85,4.29
14149,1.25,61.2,62,6.95,6.84,4.22
14150,1.25,62.2,58,6.92,6.88,4.29
14151,1.25,61.6,54,6.95,6.85,4.25
14152,1.01,63,58,6.42,6.37,4.03
14153,1.24,62.2,58,6.86,6.8,4.25
14154,1.01,62.8,58,6.38,6.33,3.99
14155,1.01,60.6,60,6.37,6.43,3.88
14156,1.17,62.6,55,6.74,6.78,4.23
14157,1,60.1,62,6.38,6.47,3.86
14158,1.03,61.2,58,6.52,6.55,4
14159,1.31,59.1,59,7.2,7.15,4.24
14160,1.31,60.5,59,7.11,7.04,4.28
14161,1.08,61.9,54,6.61,6.64,4.1
14162,1.21,59.9,62,6.92,6.88,4.13
14163,1.2,62.2,58,6.78,6.72,4.2
14164,1.2,62.1,55,6.79,6.74,4.2
14165,1.2,62.7,56,6.78,6.75,4.24
14166,1.01,62.7,61,6.32,6.35,3.97
14167,1.01,58.3,59,6.59,6.61,3.85
14168,1.19,59.9,61,6.91,6.85,4.12
14169,1.34,62,57,7.04,7.12,4.39
14170,1.06,61.6,57,6.53,6.58,4.04
14171,1.07,61.5,57,6.57,6.59,4.05
14172,1.01,61,59,6.47,6.44,3.94
14173,1.51,65.1,57,7.16,7.12,4.65
14174,1.15,63.1,56,6.7,6.62,4.2
14175,1.11,62.4,58,6.65,6.61,4.14
14176,1.01,59.8,60,6.56,6.48,3.9
14177,1.17,62.5,57,6.79,6.75,4.23
14178,1.17,62.1,54,6.83,6.77,4.22
14179,1.3,61.5,59,7.05,7,4.32
14180,1.07,62.3,57,6.53,6.64,4.1
14181,0.81,62.5,54,5.95,5.98,3.73
14182,0.9,60.1,59,6.22,6.26,3.75
14183,1,60.5,58,6.42,6.48,3.9
14184,1,62.7,56,6.39,6.43,4.02
14185,1.34,60.3,59,7.16,7.11,4.3
14186,1.08,60.6,59,6.61,6.65,4.02
14187,1.01,58.9,61,6.46,6.55,3.83
14188,0.9,63,58,6.11,6.15,3.86
14189,0.9,63,56,6.13,6.18,3.88
14190,1.07,63.8,57,6.54,6.47,4.15
14191,1.02,63.5,56,6.43,6.38,4.07
14192,0.92,62.5,55,6.25,6.3,3.92
14193,1.08,62.6,56,6.62,6.57,4.13
14194,1.35,61.5,58,7.11,7.06,4.36
14195,1.06,62.1,57,6.53,6.51,4.05
14196,1.35,62.1,56,7.04,7.1,4.39
14197,1.01,60.7,61,6.42,6.46,3.91
14198,1.01,61.9,59,6.34,6.38,3.94
14199,1.01,61.5,56,6.41,6.47,3.96
14200,1,62.7,56,6.29,6.34,3.96
14201,1.01,61.6,61,6.36,6.46,3.95
14202,1.01,60.2,59,6.48,6.55,3.92
14203,1.01,61.2,58,6.46,6.49,3.96
14204,1.01,59.9,60,6.46,6.52,3.89
14205,1.01,63,56,6.35,6.41,4.02
14206,1.01,61.9,56,6.33,6.41,3.94
14207,1.31,61.9,56,7.07,6.98,4.35
14208,1.31,62.8,57,6.98,6.9,4.36
14209,1.13,61.8,55,6.71,6.75,4.16
14210,1.28,59.1,62,7.06,7.16,4.2
14211,1.01,59.3,59,6.5,6.56,3.87
14212,1.21,61.6,56,6.89,6.85,4.23
14213,1.22,59.5,57,6.91,6.97,4.13
14214,1.27,61.8,57,6.96,6.89,4.28
14215,1.27,60.1,58,7.06,6.99,4.22
14216,1.35,62.9,56,7.05,7.03,4.43
14217,1.05,60.5,60,6.62,6.53,3.98
14218,1.23,61.7,57,6.87,6.8,4.22
14219,1.23,60.5,58,6.9,6.94,4.19
14220,1.2,60.3,56,6.87,6.97,4.17
14221,1.14,62.2,54,6.69,6.74,4.18
14222,1.07,62.5,56,6.6,6.52,4.1
14223,1.68,64.3,60,7.44,7.48,4.8
14224,1.2,59.3,57,6.95,7.04,4.15
14225,1.38,61,56,7.22,7.26,4.42
14226,1.33,62.3,59,7.01,6.98,4.36
14227,1,59,62,6.49,6.56,3.85
14228,1,59.3,61,6.51,6.57,3.88
14229,1.04,59.6,59,6.59,6.56,3.92
14230,1.2,61.7,56,6.84,6.77,4.2
14231,1.56,62.1,55,7.45,7.41,4.62
14232,1.04,63.8,58,6.46,6.39,4.1
14233,1.07,61.8,61,6.54,6.57,4.05
14234,1.07,61.8,55,6.54,6.59,4.06
14235,0.96,61.2,56,6.34,6.38,3.89
14236,1.02,62.1,54,6.47,6.51,4.03
14237,1.51,60.7,59,7.42,7.37,4.49
14238,1.23,63,55,6.78,6.72,4.27
14239,1.03,63.8,63,6.36,6.3,4.04
14240,1.09,62,56,6.61,6.56,4.08
14241,1.23,61.2,57,6.92,6.86,4.22
14242,1.11,63.1,56,6.59,6.63,4.17
14243,1.1,58.9,63,6.73,6.78,3.98
14244,1.05,60.7,56,6.54,6.6,3.99
14245,1.13,65.3,59,6.52,6.44,4.23
14246,0.9,63.1,58,6.09,6.18,3.87
14247,1.09,62.8,56,6.53,6.6,4.12
14248,1.29,63.6,57,6.88,6.92,4.39
14249,1.29,62.1,59,6.92,6.96,4.31
14250,1.22,62.2,58,6.84,6.76,4.23
14251,1.02,62.3,56,6.41,6.44,4
14252,1.1,62.9,58,6.62,6.55,4.14
14253,1.22,62.7,55,6.82,6.73,4.25
14254,1.03,62.6,58,6.45,6.4,4.02
14255,1,60.3,59,6.44,6.47,3.89
14256,1,60.6,56,6.5,6.54,3.95
14257,1,60.5,57,6.48,6.52,3.93
14258,1,62.5,59,6.32,6.38,3.97
14259,1.25,62.8,55,6.82,6.87,4.3
14260,1,61.4,58,6.37,6.43,3.93
14261,1.08,62.9,55,6.59,6.54,4.13
14262,1.24,58.5,60,7.08,7.01,4.11
14263,1.04,60.4,59,6.66,6.51,3.98
14264,1.01,61.7,56,6.41,6.45,3.97
14265,1.01,62.6,57,6.37,6.4,4
14266,1.02,63.3,60,6.33,6.38,4.02
14267,1.34,61.3,55,7.16,7.12,4.38
14268,1.34,62.6,58,7.08,7.01,4.41
14269,1.01,62.9,60,6.28,6.35,3.97
14270,1.13,62.4,58,6.61,6.66,4.14
14271,0.92,60.8,58,6.24,6.27,3.8
14272,1.2,63.7,58,6.72,6.68,4.27
14273,1.2,61.4,58,6.81,6.77,4.17
14274,0.92,62.3,56,6.2,6.23,3.87
14275,1.29,62,57,6.98,6.92,4.31
14276,1.2,60.4,58,6.95,6.89,4.18
14277,1.11,61.9,58,6.63,6.65,4.11
14278,1.01,60,59,6.51,6.45,3.89
14279,1.01,61.2,60,6.47,6.41,3.94
14280,1.11,62.6,58,6.63,6.59,4.14
14281,1.16,60.5,59,6.86,6.8,4.13
14282,1.24,62.1,58,6.85,6.96,4.29
14283,1.24,62.4,59.4,6.81,6.89,4.27
14284,1.24,60.1,59,6.95,7.02,4.2
14285,1.06,62.6,58,6.49,6.54,4.08
14286,1.06,62,58,6.5,6.57,4.05
14287,1.06,62.5,57,6.47,6.49,4.05
14288,1.09,59.9,56,6.59,6.73,3.99
14289,1,61.6,62,6.35,6.42,3.93
14290,1.01,65.1,59,6.17,6.21,4.03
14291,1.33,62.7,59,6.97,7.01,4.38
14292,1.01,64,56,6.37,6.32,4.06
14293,1.23,62.2,58,6.78,6.74,4.27
14294,1.34,62.3,61,6.97,7.05,4.37
14295,1.01,62.4,59,6.45,6.41,4.01
14296,1.21,64,62,6.65,6.59,4.24
14297,1.3,61.6,58,7.07,6.92,4.33
14298,1.23,59.7,58,6.94,7.02,4.17
14299,1.01,62.3,55,6.38,6.42,3.99
14300,1.08,61.9,57,6.58,6.64,4.09
14301,1.03,59.5,60,6.6,6.54,3.91
14302,1.26,61.5,57,6.94,6.89,4.25
14303,1.16,62.1,54,6.74,6.79,4.2
14304,1.21,62.8,59,6.72,6.68,4.21
14305,1.22,62.5,57,6.78,6.73,4.22
14306,0.9,59.1,60,6.24,6.28,3.7
14307,0.91,62.1,57,6.17,6.2,3.84
14308,1.28,62.8,57,6.93,6.87,4.33
14309,1.04,60.9,56,6.61,6.56,4.01
14310,1.38,61.8,57,7.14,7.1,4.4
14311,1.24,62,56,6.87,6.9,4.27
14312,1.24,62.1,56,6.84,6.88,4.26
14313,1.01,59.1,68,6.56,6.44,3.84
14314,1,62.4,57,6.37,6.42,3.99
14315,1.06,61.6,56,6.55,6.59,4.05
14316,1.16,62.8,59,6.7,6.64,4.19
14317,1.09,61.6,58,6.61,6.57,4.06
14318,1.35,62.4,58,7.07,6.97,4.38
14319,1.32,60.4,58,7.11,7.14,4.3
14320,1.03,61.3,61,6.46,6.53,3.98
14321,1.18,61.8,58,6.79,6.74,4.18
14322,1.51,65.1,59,7.13,7.09,4.63
14323,1.14,60,55,6.85,6.79,4.09
14324,1.19,62.7,56,6.76,6.7,4.22
14325,1.11,61.3,58,6.61,6.66,4.07
14326,1.02,64.2,58,6.32,6.35,4.07
14327,1,61,60,6.38,6.43,3.91
14328,1.03,61.2,55,6.51,6.57,4
14329,1.03,61.6,55,6.49,6.53,4.01
14330,1.03,61,57,6.48,6.53,3.97
14331,1,61.9,57,6.39,6.41,3.96
14332,1.16,62,56,6.73,6.76,4.18
14333,1.08,63,56,6.5,6.52,4.1
14334,1.04,60.7,56,6.56,6.61,4
14335,0.92,61.2,56,6.25,6.3,3.84
14336,1.1,61.2,58,6.75,6.64,4.1
14337,1,63,59,6.4,6.36,4.02
14338,1,62.9,56,6.42,6.27,3.99
14339,1,63.4,57,6.31,6.27,3.99
14340,1,63.1,61,6.38,6.33,4.01
14341,1,62.1,57,6.43,6.39,3.98
14342,1.02,61.9,55,6.49,6.46,4.01
14343,1.22,60.2,58,6.96,6.9,4.17
14344,1.22,60.2,57,6.99,6.93,4.19
14345,1.22,61.1,57,6.9,5.92,4.22
14346,1.22,61.7,56,6.91,6.83,4.24
14347,1.22,62.6,57,6.8,6.77,4.25
14348,1.5,60.3,61,7.34,7.39,4.44
14349,1.32,62.5,57,7,7.04,4.39
14350,1.14,62,62,6.74,6.65,4.15
14351,1.24,58.5,57,7.03,7.1,4.13
14352,1.14,60.5,59,6.79,6.73,4.09
14353,1.25,61.2,57,6.93,6.89,4.23
14354,1.01,61.8,58,6.33,6.38,3.93
14355,1.01,61.4,59,6.4,6.44,3.94
14356,1.06,62.3,59,6.52,6.49,4.05
14357,1.13,61.6,54,6.72,6.74,4.15
14358,1.07,61.7,56,6.66,6.5,4.06
14359,1.02,62.6,58,6.4,6.45,4.02
14360,1.21,62,54.5,6.81,6.87,4.25
14361,1.03,62.2,56,6.51,6.48,4.04
14362,1.01,61.6,59,6.42,6.47,3.97
14363,1.29,60.5,58,7.07,6.99,4.25
14364,1.18,63.3,55,6.75,6.72,4.26
14365,1.02,63.6,57,6.38,6.41,4.07
14366,1.02,62.6,57,6.41,6.43,4.02
14367,1.02,62,57,6.38,6.46,3.98
14368,1.09,62,56,6.56,6.61,4.08
14369,1.09,62,56,6.59,6.61,4.09
14370,1.2,62.4,59,6.73,6.79,4.22
14371,0.3,61.3,57,4.31,4.33,2.65
14372,0.3,63.6,55,4.24,4.28,2.71
14373,0.3,62.7,57,4.27,4.31,2.69
14374,0.3,60,60,4.3,4.33,2.59
14375,0.3,61,61,4.3,4.32,2.63
14376,0.3,61.5,56,4.33,4.35,2.67
14377,0.3,60.7,58,4.32,4.35,2.63
14378,0.3,61.8,54,4.29,4.32,2.66
14379,0.3,62.2,57,4.26,4.29,2.66
14380,0.3,62.2,59,4.24,4.28,2.65
14381,0.3,61.4,60,4.27,4.3,2.63
14382,0.3,62.2,58,4.28,4.31,2.67
14383,0.3,62.8,58,4.26,4.28,2.68
14384,0.3,62.8,59,4.23,4.27,2.67
14385,0.3,61.7,54,4.31,4.34,2.67
14386,0.3,62.4,58,4.26,4.3,2.67
14387,0.3,61.8,56,4.3,4.31,2.66
14388,0.3,60.3,62,4.3,4.33,2.6
14389,0.3,63.7,55,4.24,4.27,2.71
14390,0.3,63.1,58,4.24,4.28,2.69
14391,0.3,62.8,57,4.22,4.25,2.66
14392,0.3,62.8,57,4.25,4.29,2.68
14393,0.3,62.9,58,4.27,4.32,2.7
14394,0.3,62.5,55,4.25,4.32,2.68
14395,0.3,62.9,60,4.26,4.29,2.69
14396,0.3,63.4,57,4.21,4.24,2.68
14397,0.3,61.5,57,4.31,4.34,2.66
14398,0.3,62.8,57,4.24,4.26,2.67
14399,0.3,63.6,55,4.26,4.29,2.72
14400,0.3,62.2,60,4.22,4.27,2.64
14401,1.01,63.1,59,6.31,6.37,4
14402,0.95,57.7,59.7,6.5,6.58,3.77
14403,1.06,59.4,57,6.72,6.65,3.97
14404,1.08,58.6,60,6.84,6.78,3.99
14405,1.12,60.9,57,6.7,6.73,4.09
14406,1.2,61.7,62,6.65,6.74,4.13
14407,1.2,59.6,61,6.84,6.89,4.09
14408,1.14,61,60,6.67,6.74,4.09
14409,1,63.7,56,6.37,6.34,4.05
14410,1.07,61.3,58,6.59,6.62,4.05
14411,1.07,62,57,6.55,6.58,4.07
14412,1.23,61.8,55,6.87,6.91,4.26
14413,1.31,61,59,7.05,7.01,4.29
14414,1.05,60.5,56,6.59,6.7,4
14415,1.08,63.8,59,6.39,6.47,4.1
14416,1.05,61.9,59,6.56,6.52,4.05
14417,1.05,58.6,60,6.73,6.66,3.92
14418,1.05,61.8,56,6.57,6.5,4.04
14419,1.1,59.5,59,6.77,6.7,4.01
14420,1.2,59.3,60,7,6.92,4.13
14421,1.2,60.8,60,6.87,6.79,4.15
14422,1.2,61.7,55,6.86,6.82,4.22
14423,1.2,62.2,59,6.79,6.71,4.2
14424,1.19,60.2,57,6.87,6.84,4.13
14425,1.01,64,60,6.38,6.28,4.05
14426,1.3,62.7,58,7.01,6.97,4.38
14427,1,62.3,56,6.38,6.36,3.97
14428,0.91,59.6,58,6.32,6.34,3.77
14429,1.19,57.6,60,6.98,7.02,4.03
14430,1.21,62.4,58,6.83,6.79,4.25
14431,1.01,62.1,62,6.36,6.32,3.94
14432,1.03,63,59,6.45,6.4,4.05
14433,1.2,61.1,57,6.86,6.83,4.18
14434,0.9,60.8,57,6.22,6.24,3.79
14435,1.01,59.1,59,6.58,6.61,3.9
14436,1.13,61.8,56,6.68,6.74,4.15
14437,1.01,65.6,55,6.16,6.22,4.06
14438,1,64.8,59,6.17,6.23,4.02
14439,1.15,60.3,59,6.75,6.79,4.08
14440,1.14,61.6,56,6.68,6.72,4.13
14441,1.16,61.6,57,6.79,6.85,4.2
14442,1.37,63,57,7.11,7.05,4.46
14443,1.17,58.5,62,6.95,6.9,4.05
14444,1.27,58.9,61,7.09,7.03,4.16
14445,1.3,61.6,56,7.02,7.07,4.34
14446,1.22,62.3,59,6.79,6.83,4.24
14447,1.01,62,57,6.37,6.44,3.97
14448,1.01,62.5,61,6.34,6.4,3.98
14449,1.01,62.8,60,6.36,6.42,4.01
14450,1.31,60.4,59,7.16,7.05,4.29
14451,1.33,62.4,58,7.04,7.02,4.39
14452,1.2,63,56,6.74,6.65,4.22
14453,1.2,63.2,55,6.74,6.67,4.24
14454,1.05,61.7,57,6.55,6.52,4.03
14455,1,65.3,56,6.28,6.25,4.09
14456,1.5,57.3,62,7.55,7.5,4.31
14457,1.23,63.6,59,6.76,6.85,4.33
14458,1.37,62.2,59,7.07,7.17,4.43
14459,1.06,61.9,57,6.57,6.54,4.06
14460,1.24,62.7,55,6.82,6.87,4.29
14461,1.03,60.7,58,6.51,6.53,3.96
14462,1.08,61.3,57,6.63,6.58,4.05
14463,1.17,62.2,56,6.71,6.73,4.18
14464,1.03,60.3,55,6.62,6.57,3.98
14465,1.12,61.8,56,6.67,6.69,4.13
14466,1.01,62.1,60,6.35,6.37,3.95
14467,1.01,61.6,56,6.4,6.46,3.96
14468,1.02,62.7,57,6.42,6.5,4.05
14469,1.08,62.1,56,6.59,6.56,4.08
14470,1.02,62.2,54.7,6.44,6.47,4.01
14471,1,64.9,56,6.26,6.31,4.08
14472,0.74,61.4,56,5.82,5.87,3.58
14473,1.23,59.9,58,7.02,6.96,4.19
14474,1.17,62.7,57,6.7,6.72,4.21
14475,1.05,61.3,54,6.58,6.61,4.04
14476,1,62,55,6.43,6.48,4
14477,1.09,60.2,61,6.66,6.7,4.02
14478,1.12,62.1,58,6.6,6.64,4.11
14479,1.5,64.5,59,7.2,7.07,4.6
14480,1.2,62.4,58,6.77,6.73,4.21
14481,1.2,62.3,59,6.82,6.75,4.23
14482,1.2,62.6,58,6.79,6.73,4.23
14483,1.03,61.2,58,6.55,6.52,4
14484,1.26,63.1,58,6.91,6.81,4.34
14485,1.08,61.9,54,6.64,6.61,4.1
14486,1.25,58,63,7.16,7.06,4.13
14487,1,63.2,60,6.31,6.35,4
14488,1.15,62.2,56,6.76,6.68,4.18
14489,1.15,62.6,58,6.71,6.65,4.18
14490,1.33,61.3,57,7.08,7.11,4.35
14491,1.16,60,60,6.87,6.84,4.11
14492,1,58.7,67,6.47,6.45,3.79
14493,1.2,63.1,57,6.69,6.65,4.2
14494,1,61.3,63,6.38,6.4,3.92
14495,1.11,61.6,56,6.69,6.73,4.07
14496,1.01,59.1,56,6.65,6.52,3.89
14497,1.01,62.5,56,6.38,6.41,4
14498,0.9,61.8,61,6.12,6.17,3.8
14499,1.23,63.1,56,6.91,6.79,4.32
14500,1.23,62,57,6.91,6.87,4.27
14501,1.36,62.7,58,7.01,7.08,4.42
14502,1.33,62.4,54,7.04,7.07,4.4
14503,1.14,61.3,59,6.76,6.72,4.13
14504,1.24,60,58,6.99,7.05,4.21
14505,1.81,68,57,7.43,7.39,5.04
14506,1,61.5,58,6.36,6.39,3.92
14507,1,63.5,59,6.23,6.33,3.99
14508,1.09,60.2,59,6.71,6.67,4.03
14509,1.01,61.5,59,6.46,6.39,3.95
14510,1.01,61.2,57,6.49,6.41,3.95
14511,1.01,62.4,59,6.37,6.42,3.99
14512,1.14,60.4,57,6.78,6.83,4.11
14513,1.35,61.4,57,7.1,7.13,4.37
14514,1.12,62.8,55,6.66,6.61,4.17
14515,1.14,61.7,53,6.75,6.77,4.17
14516,1,64.2,61,6.23,6.29,4.02
14517,1.01,60.7,61,6.46,6.42,3.91
14518,1.01,61.2,58,6.49,6.46,3.96
14519,1.01,63,56,6.41,6.35,4.02
14520,1.01,61.9,59,6.38,6.34,3.94
14521,1.01,61.6,61,6.46,6.36,3.95
14522,1.01,61.5,56,6.47,6.41,3.96
14523,1,64,59,6.29,6.25,4.03
14524,1,62.8,55,6.38,6.35,4
14525,1,59.9,59,6.46,6.42,3.86
14526,1.01,60.7,60,6.49,6.45,3.93
14527,1.01,62.1,59,6.43,6.38,3.98
14528,1.01,60.2,59,6.55,6.48,3.92
14529,1.1,62.3,55,6.64,6.6,4.12
14530,1.21,59.4,60,6.9,6.97,4.12
14531,1,60.1,60,6.45,6.49,3.89
14532,1.21,61.2,58,6.85,6.91,4.21
14533,1.24,61.6,57,6.89,6.93,4.26
14534,1.24,61.8,58,6.85,6.9,4.25
14535,1.08,60,58,6.69,6.66,4.01
14536,1.2,62.4,57,6.76,6.8,4.23
14537,1.1,62.2,56.6,6.56,6.6,4.09
14538,1.2,62.5,60,6.74,6.68,4.21
14539,1.31,63,57,6.96,6.91,4.37
14540,1.21,63.1,60,6.74,6.69,4.24
14541,1.18,59.7,61,6.83,6.88,4.09
14542,1.68,64.3,60,7.48,7.44,4.8
14543,1.21,62.5,60,6.77,6.7,4.21
14544,1.04,63.6,59,6.4,6.36,4.06
14545,1.07,61.8,61,6.57,6.54,4.05
14546,1.07,61.8,55,6.59,6.54,4.06
14547,1.31,59.6,59,7.16,7.13,4.26
14548,1.06,58.8,57,6.71,6.66,3.93
14549,1.28,59.4,60,7.07,7.03,4.19
14550,0.93,62.2,58,6.25,6.22,3.88
14551,0.95,61.5,57,6.3,6.28,3.87
14552,1,61.3,61,6.52,6.39,3.96
14553,1,59.6,57,6.54,6.44,3.87
